39.2157 27.451 0 -279.627 -423.887
39.2157 31.3725 0 -324.256 -450.692
39.2157 35.2941 0 -380.292 -476.827
39.2157 39.2157 0 -413.705 -500.845
39.2157 43.1373 0 -439.314 -526.292
39.2157 47.0588 0 -465.864 -551.816
39.2157 50.9804 0 -491.978 -576.012
39.2157 54.902 0 -516.69 -599.697
39.2157 58.8235 0 -540.97 -621.235
39.2157 62.7451 0 -567.504 -639.753
39.2157 66.6667 0 -587.642 -660.636
39.2157 70.5882 0 -607.399 -681.675
39.2157 74.5098 0 -628.822 -700.165
39.2157 78.4314 0 -648.727 -720.241
39.2157 82.3529 0 -668.665 -739.521
39.2157 86.2745 0 -688.964 -759.773
39.2157 90.1961 0 -708.817 -779.311
39.2157 94.1176 0 -728.444 -797.891
39.2157 98.0392 0 -747.894 -801.435
43.1373 -98.0392 15 -761.506 -729.812
43.1373 -94.1176 15 -753.857 -707.977
43.1373 -90.1961 15 -747.347 -683.772
43.1373 -86.2745 15 -738.617 -661.285
43.1373 -82.3529 15 -715.847 -638.777
43.1373 -78.4314 15 -692.372 -616.22
43.1373 -74.5098 15 -668.507 -588.339
43.1373 -70.5882 15 -646.482 -558.164
43.1373 -66.6667 15 -624.554 -527.67
43.1373 -62.7451 15 -595.881 -497.916
43.1373 -58.8235 15 -565.978 -468.371
43.1373 -54.902 15 -536.156 -437.984
43.1373 -50.9804 15 -506.089 -398.92
43.1373 -47.0588 15 -474.829 -360.298
43.1373 -43.1373 15 -445.4 -321.475
43.1373 -39.2157 15 -409.272 -281.785
43.1373 -35.2941 15 -376.515 -230.862
43.1373 -31.3725 15 -345.097 -169.637
43.1373 -27.451 15 -307.035 -108.837
43.1373 -23.5294 15 -262.034 -62.5633
43.1373 -19.6078 15 -207.225 -53.2579
43.1373 -15.6863 15 -146.131 -84.1229
43.1373 -11.7647 15 -98.5027 -85.0536
43.1373 -7.84314 0 -61.0182 -98.4822
43.1373 -3.92157 0 -84.6393 -129.035
43.1373 0 0 -103.8 -138.802
43.1373 3.92157 0 -95.1788 -184.906
43.1373 7.84314 0 -132.212 -212.844
43.1373 11.7647 0 -149.887 -262.433
43.1373 15.6863 0 -172.381 -306.682
43.1373 19.6078 0 -213.928 -362.487
43.1373 23.5294 0 -245.637 -402.917
43.1373 27.451 0 -295.985 -431.375
43.1373 31.3725 0 -342.207 -458.163
43.1373 35.2941 0 -391.158 -484.625
43.1373 39.2157 0 -421.912 -508.632
43.1373 43.1373 0 -447.157 -534.022
43.1373 47.0588 0 -473.033 -559.272
43.1373 50.9804 0 -499.509 -583.042
43.1373 54.902 0 -523.621 -603.248
43.1373 58.8235 0 -549.131 -625.104
43.1373 62.7451 0 -571.599 -644.325
43.1373 66.6667 0 -591.877 -663.972
43.1373 70.5882 0 -611.943 -684.222
43.1373 74.5098 0 -632.761 -704.189
43.1373 78.4314 0 -652.151 -723.797
43.1373 82.3529 0 -673.165 -744.041
43.1373 86.2745 0 -692.744 -763.559
43.1373 90.1961 0 -712.16 -783.41
43.1373 94.1176 0 -732.544 -801.81
43.1373 98.0392 0 -752.337 -806.614
47.0588 -98.0392 15 -754.134 -722.319
47.0588 -94.1176 15 -747.311 -699.727
47.0588 -90.1961 15 -739.968 -676.824
47.0588 -86.2745 15 -731.525 -652.87
47.0588 -82.3529 15 -707.183 -630.242
47.0588 -78.4314 15 -684.24 -607.974
47.0588 -74.5098 15 -660.733 -576.639
47.0588 -70.5882 15 -637.476 -545.823
47.0588 -66.6667 15 -615.786 -516.373
47.0588 -62.7451 15 -585.773 -487.503
47.0588 -58.8235 15 -554.643 -455.422
47.0588 -54.902 15 -524.772 -423.803
47.0588 -50.9804 15 -494.963 -385.352
47.0588 -47.0588 15 -464.446 -351.826
47.0588 -43.1373 15 -434.631 -314.282
47.0588 -39.2157 15 -401.678 -271.805
47.0588 -35.2941 15 -370.191 -219.299
47.0588 -31.3725 15 -337.378 -158.21
47.0588 -27.451 15 -298.33 -102.125
47.0588 -23.5294 15 -252.539 -58.9656
47.0588 -19.6078 15 -195.57 -69.158
47.0588 -15.6863 15 -139.448 -93.9094
47.0588 -11.7647 15 -93.9073 -87.7577
47.0588 -7.84314 0 -64.1551 -115.262
47.0588 -3.92157 0 -100.226 -140.226
47.0588 0 0 -112.491 -153.918
47.0588 3.92157 0 -103.685 -199.488
47.0588 7.84314 0 -146.149 -228.455
47.0588 11.7647 0 -158.452 -279.363
47.0588 15.6863 0 -190.636 -323.932
47.0588 19.6078 0 -226.911 -379.89
47.0588 23.5294 0 -262.67 -413.941
47.0588 27.451 0 -311.619 -439.061
47.0588 31.3725 0 -360.095 -465.449
47.0588 35.2941 0 -402.532 -492.045
47.0588 39.2157 0 -429.593 -516.225
47.0588 43.1373 0 -454.95 -540.877
47.0588 47.0588 0 -481.258 -566.802
47.0588 50.9804 0 -507.862 -587.249
47.0588 54.902 0 -532.007 -607.515
47.0588 58.8235 0 -553.624 -628.869
47.0588 62.7451 0 -575.717 -647.289
47.0588 66.6667 0 -594.695 -667.944
47.0588 70.5882 0 -615.19 -688.791
47.0588 74.5098 0 -637.281 -708.194
47.0588 78.4314 0 -656.138 -727.567
47.0588 82.3529 0 -676.599 -748.079
47.0588 86.2745 0 -697.233 -767.875
47.0588 90.1961 0 -716.596 -787.217
47.0588 94.1176 0 -736.001 -805.664
47.0588 98.0392 0 -755.672 -810.207
50.9804 -98.0392 15 -746.609 -715.211
50.9804 -94.1176 15 -739.42 -692.209
50.9804 -90.1961 15 -731.427 -669.216
50.9804 -86.2745 15 -724.978 -646.459
50.9804 -82.3529 15 -699.77 -624.135
50.9804 -78.4314 15 -676.244 -595.717
50.9804 -74.5098 15 -653.248 -567.474
50.9804 -70.5882 15 -628.932 -535.486
50.9804 -66.6667 15 -605.099 -506.82
50.9804 -62.7451 15 -573.756 -476.493
50.9804 -58.8235 15 -543.201 -446.186
50.9804 -54.902 15 -512.57 -409.541
50.9804 -50.9804 15 -483.13 -376.48
50.9804 -47.0588 15 -452.567 -345.235
50.9804 -43.1373 15 -427.067 -306.605
50.9804 -39.2157 15 -394.581 -261.157
50.9804 -35.2941 15 -365.063 -206.844
50.9804 -31.3725 15 -329.369 -145.988
50.9804 -27.451 15 -289.102 -98.0185
50.9804 -23.5294 15 -240.966 -60.6239
50.9804 -19.6078 15 -183.902 -84.3424
50.9804 -15.6863 15 -135.184 -103.386
50.9804 -11.7647 0 -89.837 -94.8002
50.9804 -7.84314 0 -72.5964 -131.847
50.9804 -3.92157 0 -113.104 -149.506
50.9804 0 0 -118.608 -172.046
50.9804 3.92157 0 -115.906 -213.672
50.9804 7.84314 0 -158.921 -245.36
50.9804 11.7647 0 -169.571 -295.576
50.9804 15.6863 0 -208.053 -341.79
50.9804 19.6078 0 -239.499 -390.541
50.9804 23.5294 0 -279.975 -421.557
50.9804 27.451 0 -327.388 -446.811
50.9804 31.3725 0 -377.903 -472.768
50.9804 35.2941 0 -409.847 -499.344
50.9804 39.2157 0 -436.822 -523.183
50.9804 43.1373 0 -462.358 -548.847
50.9804 47.0588 0 -488.654 -571.105
50.9804 50.9804 0 -515.11 -591.239
50.9804 54.902 0 -535.993 -611.569
50.9804 58.8235 0 -557.446 -632.634
50.9804 62.7451 0 -578.66 -651.947
50.9804 66.6667 0 -599.253 -673.14
50.9804 70.5882 0 -619.691 -693.186
50.9804 74.5098 0 -640.502 -712.589
50.9804 78.4314 0 -659.437 -731.708
50.9804 82.3529 0 -680.943 -752.022
50.9804 86.2745 0 -700.788 -771.558
50.9804 90.1961 0 -720.384 -790.408
50.9804 94.1176 0 -740.347 -810.102
50.9804 98.0392 0 -759.571 -813.541
54.902 -98.0392 15 -739.283 -708.043
54.902 -94.1176 15 -730.791 -686.018
54.902 -90.1961 15 -724.195 -661.561
54.902 -86.2745 15 -716.387 -637.512
54.902 -82.3529 15 -693.703 -616.22
54.902 -78.4314 15 -669.095 -585.817
54.902 -74.5098 15 -645.518 -555.803
54.902 -70.5882 15 -622.561 -524.696
54.902 -66.6667 15 -593.441 -494.524
54.902 -62.7451 15 -564.369 -465.331
54.902 -58.8235 15 -532.499 -433.931
54.902 -54.902 15 -502.766 -401.03
54.902 -50.9804 15 -472.24 -370.227
54.902 -47.0588 15 -448.919 -337.215
54.902 -43.1373 15 -420.136 -298.347
54.902 -39.2157 15 -389.489 -252.366
54.902 -35.2941 15 -358.178 -195.039
54.902 -31.3725 15 -321.362 -138.906
54.902 -27.451 15 -279.73 -93.4317
54.902 -23.5294 15 -230.728 -63.8083
54.902 -19.6078 15 -176.155 -99.8511
54.902 -15.6863 15 -130.63 -112.03
54.902 -11.7647 0 -90.316 -103.314
54.902 -7.84314 0 -88.963 -145.802
54.902 -3.92157 0 -124.673 -158.08
54.902 0 0 -122.763 -190.273
54.902 3.92157 0 -133.34 -226.589
54.902 7.84314 0 -171.839 -262.244
54.902 11.7647 0 -182.169 -311.256
54.902 15.6863 0 -224.907 -359.884
54.902 19.6078 0 -254.235 -401.864
54.902 23.5294 0 -297.973 -428.912
54.902 27.451 0 -344.302 -454.358
54.902 31.3725 0 -389.217 -480.507
54.902 35.2941 0 -418.066 -507.068
54.902 39.2157 0 -444.901 -532.238
54.902 43.1373 0 -469.843 -553.292
54.902 47.0588 0 -496.316 -574.36
54.902 50.9804 0 -518.991 -594.718
54.902 54.902 0 -539.954 -615.559
54.902 58.8235 0 -561.428 -636.439
54.902 62.7451 0 -583.314 -655.957
54.902 66.6667 0 -603.153 -676.394
54.902 70.5882 0 -623.974 -696.279
54.902 74.5098 0 -644.89 -715.518
54.902 78.4314 0 -663.769 -735.964
54.902 82.3529 0 -683.798 -755.519
54.902 86.2745 0 -704.709 -775.207
54.902 90.1961 0 -723.716 -794.774
54.902 94.1176 0 -744.413 -814.517
54.902 98.0392 0 -764.511 -817.98
58.8235 -98.0392 15 -731.223 -700.065
58.8235 -94.1176 15 -724.464 -677.033
58.8235 -90.1961 15 -715.784 -653.478
58.8235 -86.2745 15 -708.802 -630.429
58.8235 -82.3529 15 -685.369 -604.657
58.8235 -78.4314 15 -661.966 -573.51
58.8235 -74.5098 15 -638.26 -543.727
58.8235 -70.5882 15 -611.765 -512.979
58.8235 -66.6667 15 -582.476 -484.356
58.8235 -62.7451 15 -551.307 -453.683
58.8235 -58.8235 15 -521.546 -426.154
58.8235 -54.902 15 -490.838 -394.177
58.8235 -50.9804 15 -468.036 -365.025
58.8235 -47.0588 15 -445.175 -329.696
58.8235 -43.1373 15 -413.856 -289.566
58.8235 -39.2157 15 -383.017 -240.556
58.8235 -35.2941 15 -351.891 -183.705
58.8235 -31.3725 15 -312.343 -134.878
58.8235 -27.451 15 -269.349 -89.5893
58.8235 -23.5294 15 -219.897 -72.2522
58.8235 -19.6078 15 -172.481 -112.82
58.8235 -15.6863 15 -126.45 -118.181
58.8235 -11.7647 0 -92.7542 -115.537
58.8235 -7.84314 0 -106.194 -158.682
58.8235 -3.92157 0 -135.814 -169.259
58.8235 0 0 -128.995 -207.649
58.8235 3.92157 0 -151.31 -239.043
58.8235 7.84314 0 -183.698 -279.666
58.8235 11.7647 0 -194.721 -326.957
58.8235 15.6863 0 -240.585 -377.529
58.8235 19.6078 0 -269.924 -409.662
58.8235 23.5294 0 -316.364 -436.689
58.8235 27.451 0 -361.626 -461.975
58.8235 31.3725 0 -396.902 -488.324
58.8235 35.2941 0 -425.25 -514.669
58.8235 39.2157 0 -452.455 -535.649
58.8235 43.1373 0 -477.785 -557.007
58.8235 47.0588 0 -500.28 -578.424
58.8235 50.9804 0 -523.359 -598.855
58.8235 54.902 0 -543.821 -619.221
58.8235 58.8235 0 -565.421 -640.194
58.8235 62.7451 0 -585.722 -660.055
58.8235 66.6667 0 -606.543 -679.771
58.8235 70.5882 0 -627.255 -700.458
58.8235 74.5098 0 -648.427 -720.207
58.8235 78.4314 0 -668.112 -739.383
58.8235 82.3529 0 -688.318 -758.847
58.8235 86.2745 0 -708.575 -778.418
58.8235 90.1961 0 -727.901 -798.922
58.8235 94.1176 0 -747.483 -818.064
58.8235 98.0392 0 -767.287 -822.307
62.7451 -98.0392 15 -723.874 -694.297
62.7451 -94.1176 15 -716.178 -669.335
62.7451 -90.1961 15 -708.798 -645.08
62.7451 -86.2745 15 -701.885 -622.921
62.7451 -82.3529 15 -678.242 -593.884
62.7451 -78.4314 15 -655.783 -563.7
62.7451 -74.5098 15 -630.122 -533.3
62.7451 -70.5882 15 -601.351 -502.17
62.7451 -66.6667 15 -571.873 -473.11
62.7451 -62.7451 15 -540.931 -448.638
62.7451 -58.8235 15 -509.827 -419.798
62.7451 -54.902 15 -485.912 -388.57
62.7451 -50.9804 15 -464.165 -358.399
62.7451 -47.0588 15 -439.7 -320.463
62.7451 -43.1373 15 -407.687 -279.345
62.7451 -39.2157 15 -376.468 -230.641
62.7451 -35.2941 15 -343.908 -176.003
62.7451 -31.3725 15 -304.767 -130.223
62.7451 -27.451 15 -259.98 -89.9536
62.7451 -23.5294 15 -213.535 -88.6297
62.7451 -19.6078 15 -168.105 -124.412
62.7451 -15.6863 0 -122.073 -122.258
62.7451 -11.7647 0 -95.553 -133.012
62.7451 -7.84314 0 -122.875 -171.477
62.7451 -3.92157 0 -146.03 -181.808
62.7451 0 0 -137.225 -224.543
62.7451 3.92157 0 -168.4 -253.776
62.7451 7.84314 0 -193.562 -297.769
62.7451 11.7647 0 -209.297 -343.944
62.7451 15.6863 0 -255.557 -388.745
62.7451 19.6078 0 -285.205 -417.786
62.7451 23.5294 0 -334.11 -444.345
62.7451 27.451 0 -379.198 -469.602
62.7451 31.3725 0 -404.745 -496.029
62.7451 35.2941 0 -433.024 -518.712
62.7451 39.2157 0 -459.899 -539.422
62.7451 43.1373 0 -481.339 -560.786
62.7451 47.0588 0 -504.215 -582.337
62.7451 50.9804 0 -526.92 -602.897
62.7451 54.902 0 -547.505 -622.868
62.7451 58.8235 0 -568.973 -643.929
62.7451 62.7451 0 -590.388 -663.866
62.7451 66.6667 0 -610.74 -683.569
62.7451 70.5882 0 -630.878 -704.346
62.7451 74.5098 0 -652.247 -724.142
62.7451 78.4314 0 -671.972 -743.46
62.7451 82.3529 0 -691.777 -763.761
62.7451 86.2745 0 -712.421 -783.502
62.7451 90.1961 0 -731.695 -801.863
62.7451 94.1176 0 -750.718 -821.43
62.7451 98.0392 0 -771.619 -825.426
66.6667 -98.0392 15 -716.615 -685.316
66.6667 -94.1176 15 -707.645 -662.878
66.6667 -90.1961 15 -700.902 -638.968
66.6667 -86.2745 15 -694.091 -612.849
66.6667 -82.3529 15 -669.997 -583.409
66.6667 -78.4314 15 -646.671 -552.287
66.6667 -74.5098 15 -619.295 -520.919
66.6667 -70.5882 15 -589.476 -491.04
66.6667 -66.6667 15 -560.6 -467.209
66.6667 -62.7451 15 -529.378 -444.655
66.6667 -58.8235 15 -505.304 -413.789
66.6667 -54.902 15 -484.136 -383.501
66.6667 -50.9804 15 -460.017 -351.84
66.6667 -47.0588 15 -433.011 -312.095
66.6667 -43.1373 15 -401.344 -270.108
66.6667 -39.2157 15 -371.257 -219.525
66.6667 -35.2941 15 -335.71 -172.633
66.6667 -31.3725 15 -296.693 -126.08
66.6667 -27.451 15 -250.188 -92.4816
66.6667 -23.5294 15 -209.11 -105.888
66.6667 -19.6078 15 -163.736 -135.411
66.6667 -15.6863 0 -122.39 -128.664
66.6667 -11.7647 0 -102.579 -150.965
66.6667 -7.84314 0 -139.16 -183.471
66.6667 -3.92157 0 -153.497 -194.351
66.6667 0 0 -145.485 -240.304
66.6667 3.92157 0 -184.992 -269.58
66.6667 7.84314 0 -202.004 -316.096
66.6667 11.7647 0 -224.696 -361.509
66.6667 15.6863 0 -270.014 -396.532
66.6667 19.6078 0 -300.758 -424.892
66.6667 23.5294 0 -351.357 -451.961
66.6667 27.451 0 -386.684 -477.074
66.6667 31.3725 0 -412.474 -499.985
66.6667 35.2941 0 -440.551 -522.856
66.6667 39.2157 0 -463.652 -543.46
66.6667 43.1373 0 -485.457 -564.8
66.6667 47.0588 0 -508.126 -586.348
66.6667 50.9804 0 -530.662 -606.94
66.6667 54.902 0 -551.673 -627.169
66.6667 58.8235 0 -572.952 -647.719
66.6667 62.7451 0 -594.875 -667.317
66.6667 66.6667 0 -614.706 -688.304
66.6667 70.5882 0 -634.612 -707.296
66.6667 74.5098 0 -656.463 -728.194
66.6667 78.4314 0 -675.476 -746.877
66.6667 82.3529 0 -695.831 -767.651
66.6667 86.2745 0 -716.185 -787.521
66.6667 90.1961 0 -736.215 -806.541
66.6667 94.1176 0 -756.445 -825.519
66.6667 98.0392 0 -775.419 -830.346
70.5882 -98.0392 15 -708.564 -677.279
70.5882 -94.1176 15 -701.394 -655.157
70.5882 -90.1961 15 -693.518 -631.36
70.5882 -86.2745 15 -686.744 -601.708
70.5882 -82.3529 15 -661.054 -571.965
70.5882 -78.4314 15 -638.798 -541.688
70.5882 -74.5098 15 -609.283 -509.21
70.5882 -70.5882 15 -579.142 -485.154
70.5882 -66.6667 15 -548.426 -463.913
70.5882 -62.7451 15 -524.035 -439.73
70.5882 -58.8235 15 -501.807 -408.436
70.5882 -54.902 15 -479.307 -376.44
70.5882 -50.9804 15 -457.432 -343.776
70.5882 -47.0588 15 -425.01 -304.514
70.5882 -43.1373 15 -396.525 -259.379
70.5882 -39.2157 15 -364.623 -213.63
70.5882 -35.2941 15 -327.523 -167.289
70.5882 -31.3725 15 -287.724 -121.988
70.5882 -27.451 15 -245.916 -95.2153
70.5882 -23.5294 15 -205.772 -122.444
70.5882 -19.6078 15 -159.519 -145.722
70.5882 -15.6863 0 -125.245 -136.912
70.5882 -11.7647 0 -111.096 -168.118
70.5882 -7.84314 0 -153.013 -193.198
70.5882 -3.92157 0 -157.873 -208.902
70.5882 0 0 -156.924 -255.34
70.5882 3.92157 0 -199.727 -284.94
70.5882 7.84314 0 -213.158 -333.67
70.5882 11.7647 0 -240.885 -378.585
70.5882 15.6863 0 -283.47 -404.2
70.5882 19.6078 0 -317.285 -432.854
70.5882 23.5294 0 -367.68 -459.659
70.5882 27.451 0 -394.127 -481.018
70.5882 31.3725 0 -419.682 -503.757
70.5882 35.2941 0 -444.436 -526.629
70.5882 39.2157 0 -467.413 -547.35
70.5882 43.1373 0 -489.17 -568.916
70.5882 47.0588 0 -511.698 -590.423
70.5882 50.9804 0 -534.992 -610.147
70.5882 54.902 0 -555.642 -630.737
70.5882 58.8235 0 -576.86 -652.219
70.5882 62.7451 0 -597.979 -671.158
70.5882 66.6667 0 -619.19 -690.967
70.5882 70.5882 0 -638.98 -712.761
70.5882 74.5098 0 -659.969 -731.852
70.5882 78.4314 0 -678.882 -750.912
70.5882 82.3529 0 -699.677 -771.219
70.5882 86.2745 0 -720.001 -790.864
70.5882 90.1961 0 -739.753 -809.782
70.5882 94.1176 0 -760.321 -829.592
70.5882 98.0392 0 -779.612 -833.167
74.5098 -98.0392 15 -701.282 -670.239
74.5098 -94.1176 15 -693.877 -647.877
74.5098 -90.1961 15 -685.846 -619.469
74.5098 -86.2745 15 -678.422 -590.349
74.5098 -82.3529 15 -655.228 -560.407
74.5098 -78.4314 15 -627.93 -530.224
74.5098 -74.5098 15 -597.076 -505.481
74.5098 -70.5882 15 -567.556 -482.788
74.5098 -66.6667 15 -545.126 -459.955
74.5098 -62.7451 15 -522.373 -431.874
74.5098 -58.8235 15 -498.77 -401.136
74.5098 -54.902 15 -476.981 -371.151
74.5098 -50.9804 15 -450.544 -334.832
74.5098 -47.0588 15 -421.595 -296.31
74.5098 -43.1373 15 -390.068 -249.686
74.5098 -39.2157 15 -358.191 -208.804
74.5098 -35.2941 15 -319.267 -163.238
74.5098 -31.3725 15 -278.128 -122.112
74.5098 -27.451 15 -242.711 -102.24
74.5098 -23.5294 15 -201.139 -138.924
74.5098 -19.6078 15 -154.982 -153.319
74.5098 -15.6863 0 -127.43 -145.155
74.5098 -11.7647 0 -123.191 -184.578
74.5098 -7.84314 0 -165.575 -201.629
74.5098 -3.92157 0 -164.276 -224.226
74.5098 0 0 -169.489 -269.567
74.5098 3.92157 0 -213.207 -300.405
74.5098 7.84314 0 -226.244 -350.881
74.5098 11.7647 0 -258.716 -386.489
74.5098 15.6863 0 -295.86 -411.922
74.5098 19.6078 0 -334.169 -440.451
74.5098 23.5294 0 -374.999 -463.189
74.5098 27.451 0 -401.932 -485.002
74.5098 31.3725 0 -423.565 -507.173
74.5098 35.2941 0 -448.274 -530.439
74.5098 39.2157 0 -471.683 -551.28
74.5098 43.1373 0 -492.888 -572.502
74.5098 47.0588 0 -515.938 -594.216
74.5098 50.9804 0 -538.593 -614.314
74.5098 54.902 0 -559.35 -634.83
74.5098 58.8235 0 -580.676 -656.487
74.5098 62.7451 0 -602.84 -675.109
74.5098 66.6667 0 -622.361 -696.005
74.5098 70.5882 0 -642.762 -715.396
74.5098 74.5098 0 -663.333 -735.428
74.5098 78.4314 0 -683.313 -755.432
74.5098 82.3529 0 -703.726 -774.52
74.5098 86.2745 0 -724.793 -794.575
74.5098 90.1961 0 -743.804 -813.993
74.5098 94.1176 0 -762.738 -833.659
74.5098 98.0392 0 -783.124 -837.084
78.4314 -98.0392 15 -693.657 -662.103
78.4314 -94.1176 15 -685.519 -638.756
78.4314 -90.1961 15 -678.794 -609.372
78.4314 -86.2745 15 -669.252 -579.12
78.4314 -82.3529 15 -647.331 -549.468
78.4314 -78.4314 15 -616.034 -524.808
78.4314 -74.5098 15 -586.108 -502.351
78.4314 -70.5882 15 -562.856 -479.564
78.4314 -66.6667 15 -540.685 -457.955
78.4314 -62.7451 15 -517.561 -424.934
78.4314 -58.8235 15 -495.751 -395.078
78.4314 -54.902 15 -473.1 -364.476
78.4314 -50.9804 15 -443.728 -326.85
78.4314 -47.0588 15 -414.555 -287.692
78.4314 -43.1373 15 -384.405 -245.389
78.4314 -39.2157 15 -350.994 -205.383
78.4314 -35.2941 15 -310.01 -159.259
78.4314 -31.3725 15 -272.278 -124.959
78.4314 -27.451 15 -239.698 -110.709
78.4314 -23.5294 15 -196.524 -152.711
78.4314 -19.6078 0 -155.568 -157.511
78.4314 -15.6863 0 -130.216 -156.582
78.4314 -11.7647 0 -140.47 -199.401
78.4314 -7.84314 0 -177.489 -212.837
78.4314 -3.92157 0 -172.665 -240.584
78.4314 0 0 -184.187 -282.954
78.4314 3.92157 0 -226.127 -316.899
78.4314 7.84314 0 -238.386 -367.189
78.4314 11.7647 0 -276.992 -393.813
78.4314 15.6863 0 -310.83 -419.337
78.4314 19.6078 0 -351.139 -444.04
78.4314 23.5294 0 -382.877 -467.427
78.4314 27.451 0 -405.615 -488.668
78.4314 31.3725 0 -427.596 -511.221
78.4314 35.2941 0 -452.218 -534.288
78.4314 39.2157 0 -475.288 -554.93
78.4314 43.1373 0 -496.92 -576.558
78.4314 47.0588 0 -519.671 -597.777
78.4314 50.9804 0 -542.583 -617.962
78.4314 54.902 0 -563.289 -639.132
78.4314 58.8235 0 -585.066 -659.956
78.4314 62.7451 0 -606.665 -679.522
78.4314 66.6667 0 -626.118 -699.327
78.4314 70.5882 0 -647.246 -720.052
78.4314 74.5098 0 -668.331 -739.421
78.4314 78.4314 0 -686.869 -758.882
78.4314 82.3529 0 -707.535 -778.866
78.4314 86.2745 0 -727.8 -798.952
78.4314 90.1961 0 -747.042 -818.655
78.4314 94.1176 0 -767.536 -837.835
78.4314 98.0392 0 -787.241 -841.458
82.3529 -98.0392 15 -686.946 -654.632
82.3529 -94.1176 15 -677.874 -627.832
82.3529 -90.1961 15 -669.927 -597.908
82.3529 -86.2745 15 -661.876 -567.449
82.3529 -82.3529 15 -635.248 -543.922
82.3529 -78.4314 15 -604.896 -520.985
82.3529 -74.5098 15 -581.528 -498.004
82.3529 -70.5882 15 -560.342 -475.954
82.3529 -66.6667 15 -537.443 -449.951
82.3529 -62.7451 15 -514.03 -421.244
82.3529 -58.8235 15 -491.713 -389.655
82.3529 -54.902 15 -470.521 -358.756
82.3529 -50.9804 15 -438.549 -318.925
82.3529 -47.0588 15 -408.903 -276.831
82.3529 -43.1373 15 -376.605 -241.932
82.3529 -39.2157 15 -341.815 -201.308
82.3529 -35.2941 15 -302.183 -154.947
82.3529 -31.3725 15 -271.426 -127.15
82.3529 -27.451 15 -235.709 -122.846
82.3529 -23.5294 15 -192.671 -165.244
82.3529 -19.6078 0 -157.92 -163.999
82.3529 -15.6863 0 -136.404 -169.123
82.3529 -11.7647 0 -158.358 -212.903
82.3529 -7.84314 0 -187.607 -225.809
82.3529 -3.92157 0 -180.771 -258.515
82.3529 0 0 -201.909 -295.528
82.3529 3.92157 0 -237.356 -333.69
82.3529 7.84314 0 -250.978 -374.611
82.3529 11.7647 0 -294.156 -401.32
82.3529 15.6863 0 -326.199 -423.385
82.3529 19.6078 0 -358.718 -448.02
82.3529 23.5294 0 -386.875 -471.238
82.3529 27.451 0 -409.651 -492.702
82.3529 31.3725 0 -431.451 -515.343
82.3529 35.2941 0 -456.176 -538.738
82.3529 39.2157 0 -479.251 -559.052
82.3529 43.1373 0 -501.085 -580.462
82.3529 47.0588 0 -523.433 -601.937
82.3529 50.9804 0 -546.268 -622.229
82.3529 54.902 0 -566.898 -642.426
82.3529 58.8235 0 -588.853 -663.672
82.3529 62.7451 0 -609.665 -683.463
82.3529 66.6667 0 -630.249 -703.228
82.3529 70.5882 0 -650.27 -724.111
82.3529 74.5098 0 -671.93 -742.953
82.3529 78.4314 0 -691.132 -763.323
82.3529 82.3529 0 -711.513 -783.55
82.3529 86.2745 0 -731.99 -803.332
82.3529 90.1961 0 -751.567 -821.862
82.3529 94.1176 0 -771.08 -841.727
82.3529 98.0392 0 -790.945 -845.035
86.2745 -98.0392 15 -677.116 -648.263
86.2745 -94.1176 15 -669.602 -616.705
86.2745 -90.1961 15 -662.525 -587.447
86.2745 -86.2745 15 -655.403 -562.035
86.2745 -82.3529 15 -625.886 -540.472
86.2745 -78.4314 15 -599.543 -517.554
86.2745 -74.5098 15 -578.471 -494.989
86.2745 -70.5882 15 -556.775 -473.743
86.2745 -66.6667 15 -534.169 -443.868
86.2745 -62.7451 15 -511.743 -413.912
86.2745 -58.8235 15 -489.31 -383.3
86.2745 -54.902 15 -463.695 -350.852
86.2745 -50.9804 15 -433.103 -309.964
86.2745 -47.0588 15 -401.968 -272.253
86.2745 -43.1373 15 -370.783 -239.331
86.2745 -39.2157 15 -334.136 -196.628
86.2745 -35.2941 15 -299.588 -155.345
86.2745 -31.3725 15 -268.305 -129.89
86.2745 -27.451 15 -232.695 -140.165
86.2745 -23.5294 15 -188.39 -177.192
86.2745 -19.6078 0 -160.467 -172.288
86.2745 -15.6863 0 -144.538 -183.84
86.2745 -11.7647 0 -175.293 -225.714
86.2745 -7.84314 0 -193.617 -237.948
86.2745 -3.92157 0 -188.943 -276.583
86.2745 0 0 -219.931 -310.363
86.2745 3.92157 0 -246.117 -350.535
86.2745 7.84314 0 -265.392 -382.604
86.2745 11.7647 0 -310.301 -405.335
86.2745 15.6863 0 -341.757 -427.161
86.2745 19.6078 0 -362.45 -452.125
86.2745 23.5294 0 -390.871 -475.078
86.2745 27.451 0 -413.537 -496.909
86.2745 31.3725 0 -435.414 -519.239
86.2745 35.2941 0 -459.943 -541.715
86.2745 39.2157 0 -483.262 -562.492
86.2745 43.1373 0 -504.741 -584.099
86.2745 47.0588 0 -527.279 -605.787
86.2745 50.9804 0 -550.358 -626.071
86.2745 54.902 0 -570.584 -646.163
86.2745 58.8235 0 -592.143 -667.886
86.2745 62.7451 0 -613.414 -687.141
86.2745 66.6667 0 -634.774 -707.122
86.2745 70.5882 0 -654.562 -727.615
86.2745 74.5098 0 -675.303 -747.498
86.2745 78.4314 0 -695.095 -765.888
86.2745 82.3529 0 -715.968 -786.863
